_H:	x	y
_D:	-0.06	0
_D:	-0.059	0
_D:	-0.058	0
_D:	-0.057	0
_D:	-0.056	0
_D:	-0.055	0
_D:	-0.054	0
_D:	-0.053	0
_D:	-0.052	0
_D:	-0.051	0
_D:	-0.05	0
_D:	-0.049	0
_D:	-0.048	0
_D:	-0.047	0
_D:	-0.046	0
_D:	-0.045	0
_D:	-0.044	0
_D:	-0.043	0
_D:	-0.042	0
_D:	-0.041	0
_D:	-0.04	0
_D:	-0.039	0
_D:	-0.038	0
_D:	-0.037	0
_D:	-0.036	0
_D:	-0.035	0
_D:	-0.034	0
_D:	-0.033	0
_D:	-0.032	0
_D:	-0.031	0
_D:	-0.03	0
_D:	-0.029	0
_D:	-0.028	0
_D:	-0.027	0
_D:	-0.026	0
_D:	-0.025	0
_D:	-0.024	0
_D:	-0.023	0
_D:	-0.022	0
_D:	-0.021	0
_D:	-0.02	0
_D:	-0.019	0
_D:	-0.018	0
_D:	-0.017	0
_D:	-0.016	0
_D:	-0.015	0
_D:	-0.014	0
_D:	-0.013	0
_D:	-0.012	0
_D:	-0.011	0
_D:	-0.01	0
_D:	-0.009	0
_D:	-0.008	0
_D:	-0.007	0
_D:	-0.006	0
_D:	-0.005	0
_D:	-0.004	0
_D:	-0.003	0
_D:	-0.002	0
_D:	-0.000999996	0
_D:	4.19095e-09	1.67638e-07
_D:	0.001	0.0384617
_D:	0.002	0.0740742
_D:	0.003	0.107143
_D:	0.004	0.137931
_D:	0.005	0.166667
_D:	0.006	0.193549
_D:	0.007	0.21875
_D:	0.00800001	0.242424
_D:	0.009	0.264706
_D:	0.01	0.285714
_D:	0.011	0.305556
_D:	0.012	0.324324
_D:	0.013	0.342105
_D:	0.014	0.358974
_D:	0.015	0.375
_D:	0.016	0.390244
_D:	0.017	0.404762
_D:	0.018	0.418605
_D:	0.019	0.431818
_D:	0.02	0.444445
_D:	0.021	0.456522
_D:	0.022	0.468085
_D:	0.023	0.479167
_D:	0.024	0.489796
_D:	0.025	0.5
_D:	0.026	0.509804
_D:	0.027	0.519231
_D:	0.028	0.528302
_D:	0.029	0.537037
_D:	0.03	0.545455
_D:	0.031	0.553571
_D:	0.032	0.561404
_D:	0.033	0.568966
_D:	0.034	0.576271
_D:	0.035	0.583333
_D:	0.036	0.590164
_D:	0.037	0.596774
_D:	0.038	0.603175
_D:	0.039	0.609375
_D:	0.04	0.615385
_D:	0.041	0.621212
_D:	0.042	0.626866
_D:	0.043	0.632353
_D:	0.044	0.637681
_D:	0.045	0.642857
_D:	0.046	0.647887
_D:	0.047	0.652778
_D:	0.048	0.657534
_D:	0.049	0.662162
_D:	0.05	0.666667
_D:	0.051	0.671053
_D:	0.052	0.675325
_D:	0.053	0.679487
_D:	0.054	0.683544
_D:	0.055	0.6875
_D:	0.056	0.691358
_D:	0.057	0.695122
_D:	0.058	0.698795
_D:	0.059	0.702381
_D:	0.06	0.705882
_D:	0.061	0.709302
_D:	0.062	0.712644
_D:	0.063	0.715909
_D:	0.064	0.719101
_D:	0.065	0.722222
_D:	0.066	0.725275
_D:	0.067	0.728261
_D:	0.068	0.731183
_D:	0.069	0.734043
_D:	0.07	0.736842
_D:	0.071	0.739583
_D:	0.072	0.742268
_D:	0.073	0.744898
_D:	0.074	0.747475
_D:	0.075	0.75
_D:	0.076	0.752475
_D:	0.077	0.754902
_D:	0.078	0.757282
_D:	0.079	0.759615
_D:	0.08	0.761905
_D:	0.081	0.764151
_D:	0.082	0.766355
_D:	0.083	0.768519
_D:	0.084	0.770642
_D:	0.085	0.772727
_D:	0.086	0.774775
_D:	0.087	0.776786
_D:	0.088	0.778761
_D:	0.089	0.780702
_D:	0.09	0.782609
_D:	0.091	0.784483
_D:	0.092	0.786325
_D:	0.093	0.788136
_D:	0.094	0.789916
_D:	0.095	0.791667
_D:	0.096	0.793388
_D:	0.097	0.795082
_D:	0.098	0.796748
_D:	0.099	0.798387
_D:	0.1	0.8
_D:	0.101	0.801587
_D:	0.102	0.80315
_D:	0.103	0.804688
_D:	0.104	0.806202
_D:	0.105	0.807692
_D:	0.106	0.80916
_D:	0.107	0.810606
_D:	0.108	0.81203
_D:	0.109	0.813433
_D:	0.11	0.814815
_D:	0.111	0.816176
_D:	0.112	0.817518
_D:	0.113	0.818841
_D:	0.114	0.820144
_D:	0.115	0.821429
_D:	0.116	0.822695
_D:	0.117	0.823944
_D:	0.118	0.825175
_D:	0.119	0.826389
_D:	0.12	0.827586
_D:	0.121	0.828767
_D:	0.122	0.829932
_D:	0.123	0.831081
_D:	0.124	0.832215
_D:	0.125	0.833333
_D:	0.126	0.834437
_D:	0.127	0.835526
_D:	0.128	0.836601
_D:	0.129	0.837662
_D:	0.13	0.83871
_D:	0.131	0.839744
_D:	0.132	0.840764
_D:	0.133	0.841772
_D:	0.134	0.842767
_D:	0.135	0.84375
_D:	0.136	0.84472
_D:	0.137	0.845679
_D:	0.138	0.846626
_D:	0.139	0.847561
_D:	0.14	0.848485
_D:	0.141	0.849398
_D:	0.142	0.850299
_D:	0.143	0.851191
_D:	0.144	0.852071
_D:	0.145	0.852941
_D:	0.146	0.853801
_D:	0.147	0.854651
_D:	0.148	0.855491
_D:	0.149	0.856322
_D:	0.15	0.857143
_D:	0.151	0.857955
_D:	0.152	0.858757
_D:	0.153	0.859551
_D:	0.154	0.860335
_D:	0.155	0.861111
_D:	0.156	0.861878
_D:	0.157	0.862637
_D:	0.158	0.863388
_D:	0.159	0.86413
_D:	0.16	0.864865
_D:	0.161	0.865591
_D:	0.162	0.86631
_D:	0.163	0.867021
_D:	0.164	0.867725
_D:	0.165	0.868421
_D:	0.166	0.86911
_D:	0.167	0.869792
_D:	0.168	0.870466
_D:	0.169	0.871134
_D:	0.17	0.871795
_D:	0.171	0.872449
_D:	0.172	0.873096
_D:	0.173	0.873737
_D:	0.174	0.874372
_D:	0.175	0.875
_D:	0.176	0.875622
_D:	0.177	0.876238
_D:	0.178	0.876847
_D:	0.179	0.877451
_D:	0.18	0.878049
_D:	0.181	0.878641
_D:	0.182	0.879227
_D:	0.183	0.879808
_D:	0.184	0.880383
_D:	0.185	0.880952
