_H:	x	y
_D:	-0.03	6.96276e-06
_D:	-0.029	1.25607e-05
_D:	-0.028	2.22108e-05
_D:	-0.027	3.84968e-05
_D:	-0.026	6.54036e-05
_D:	-0.025	0.000108916
_D:	-0.024	0.000177785
_D:	-0.023	0.000284456
_D:	-0.022	0.000446115
_D:	-0.021	0.000685793
_D:	-0.02	0.00103337
_D:	-0.019	0.00152626
_D:	-0.018	0.00220962
_D:	-0.017	0.0031356
_D:	-0.016	0.00436152
_D:	-0.015	0.00594661
_D:	-0.014	0.00794721
_D:	-0.013	0.0104106
_D:	-0.012	0.0133674
_D:	-0.011	0.0168243
_D:	-0.01	0.0207557
_D:	-0.009	0.0250988
_D:	-0.008	0.0297498
_D:	-0.007	0.0345643
_D:	-0.006	0.0393628
_D:	-0.005	0.0439398
_D:	-0.004	0.0480778
_D:	-0.003	0.0515639
_D:	-0.002	0.0542076
_D:	-0.000999998	0.0558585
_D:	2.09548e-09	0.0564198
_D:	0.001	0.0558585
_D:	0.002	0.0542076
_D:	0.003	0.0515639
_D:	0.004	0.0480778
_D:	0.005	0.0439398
_D:	0.006	0.0393628
_D:	0.007	0.0345643
_D:	0.008	0.0297497
_D:	0.009	0.0250988
_D:	0.01	0.0207557
_D:	0.011	0.0168242
_D:	0.012	0.0133674
_D:	0.013	0.0104106
_D:	0.014	0.0079472
_D:	0.015	0.0059466
_D:	0.016	0.00436152
_D:	0.017	0.0031356
_D:	0.018	0.00220962
_D:	0.019	0.00152626
_D:	0.02	0.00103336
_D:	0.021	0.000685792
_D:	0.022	0.000446114
_D:	0.023	0.000284455
_D:	0.024	0.000177785
_D:	0.025	0.000108916
_D:	0.026	6.54034e-05
_D:	0.027	3.84968e-05
_D:	0.028	2.22107e-05
_D:	0.029	1.25607e-05
_D:	0.03	6.96275e-06
