_H:	%x	%y
_D:	-0.03	1.16722e-12
_D:	-0.029	2.67801e-07
_D:	-0.028	9.98871e-07
_D:	-0.027	2.5307e-06
_D:	-0.026	5.43208e-06
_D:	-0.025	1.06399e-05
_D:	-0.024	1.96631e-05
_D:	-0.023	3.48792e-05
_D:	-0.022	5.99513e-05
_D:	-0.021	0.000100399
_D:	-0.02	0.000164353
_D:	-0.019	0.000263524
_D:	-0.018	0.000414392
_D:	-0.017	0.000639609
_D:	-0.016	0.000969586
_D:	-0.015	0.00144416
_D:	-0.014	0.00211423
_D:	-0.013	0.00304319
_D:	-0.012	0.00430788
_D:	-0.011	0.00599894
_D:	-0.01	0.00822009
_D:	-0.009	0.0110864
_D:	-0.008	0.0147212
_D:	-0.007	0.0192516
_D:	-0.006	0.0248027
_D:	-0.005	0.0314914
_D:	-0.004	0.0394189
_D:	-0.003	0.0486636
_D:	-0.002	0.0592748
_D:	-0.000999998	0.0712675
_D:	2.09548e-09	0.0846192
_D:	0.001	0.0992684
_D:	0.002	0.115117
_D:	0.003	0.132032
_D:	0.004	0.149853
_D:	0.005	0.168402
_D:	0.006	0.187486
_D:	0.007	0.206909
_D:	0.008	0.226483
_D:	0.009	0.24603
_D:	0.01	0.265389
_D:	0.011	0.284424
_D:	0.012	0.303022
_D:	0.013	0.321092
_D:	0.014	0.338572
_D:	0.015	0.355417
_D:	0.016	0.371605
_D:	0.017	0.387127
_D:	0.018	0.401987
_D:	0.019	0.416201
_D:	0.02	0.429791
_D:	0.021	0.442782
_D:	0.022	0.455203
_D:	0.023	0.467085
_D:	0.024	0.478457
_D:	0.025	0.489348
_D:	0.026	0.499788
_D:	0.027	0.509802
_D:	0.028	0.519417
_D:	0.029	0.528655
_D:	0.03	0.537537
_D:	0.031	0.546086
_D:	0.032	0.554318
_D:	0.033	0.562252
_D:	0.034	0.569904
_D:	0.035	0.577289
_D:	0.036	0.584421
_D:	0.037	0.591312
_D:	0.038	0.597975
_D:	0.039	0.604422
_D:	0.04	0.610663
_D:	0.041	0.616707
_D:	0.042	0.622564
_D:	0.043	0.628242
_D:	0.044	0.633751
_D:	0.045	0.639097
_D:	0.046	0.644287
_D:	0.047	0.649328
_D:	0.048	0.654227
_D:	0.049	0.65899
_D:	0.05	0.663622
_D:	0.051	0.668129
_D:	0.052	0.672515
_D:	0.053	0.676786
_D:	0.054	0.680946
_D:	0.055	0.685
_D:	0.056	0.688951
_D:	0.057	0.692803
_D:	0.058	0.69656
_D:	0.059	0.700226
_D:	0.06	0.703804
_D:	0.061	0.707297
_D:	0.062	0.710707
_D:	0.063	0.714039
_D:	0.064	0.717294
_D:	0.065	0.720475
_D:	0.066	0.723585
_D:	0.067	0.726627
_D:	0.068	0.729602
_D:	0.069	0.732512
_D:	0.07	0.73536
_D:	0.071	0.738147
_D:	0.072	0.740876
_D:	0.073	0.743549
_D:	0.074	0.746167
_D:	0.075	0.748731
_D:	0.076	0.751244
_D:	0.077	0.753707
_D:	0.078	0.756121
_D:	0.079	0.758489
_D:	0.08	0.76081
_D:	0.081	0.763087
_D:	0.082	0.765321
_D:	0.083	0.767514
_D:	0.084	0.769665
_D:	0.085	0.771777
_D:	0.086	0.77385
_D:	0.087	0.775885
_D:	0.088	0.777885
_D:	0.089	0.779848
_D:	0.09	0.781778
_D:	0.091	0.783673
_D:	0.092	0.785536
_D:	0.093	0.787367
_D:	0.094	0.789166
_D:	0.095	0.790936
_D:	0.096	0.792676
_D:	0.097	0.794387
_D:	0.098	0.79607
_D:	0.099	0.797725
_D:	0.1	0.799354
_D:	0.101	0.800957
_D:	0.102	0.802534
_D:	0.103	0.804086
_D:	0.104	0.805614
_D:	0.105	0.807118
_D:	0.106	0.808599
_D:	0.107	0.810058
_D:	0.108	0.811494
_D:	0.109	0.812909
_D:	0.11	0.814303
_D:	0.111	0.815676
_D:	0.112	0.817028
_D:	0.113	0.818361
_D:	0.114	0.819675
_D:	0.115	0.82097
_D:	0.116	0.822246
_D:	0.117	0.823504
_D:	0.118	0.824744
_D:	0.119	0.825967
_D:	0.12	0.827173
_D:	0.121	0.828363
_D:	0.122	0.829536
_D:	0.123	0.830693
_D:	0.124	0.831834
_D:	0.125	0.83296
_D:	0.126	0.834072
_D:	0.127	0.835168
_D:	0.128	0.83625
_D:	0.129	0.837318
_D:	0.13	0.838372
_D:	0.131	0.839412
_D:	0.132	0.840439
