_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0	-0.0286364	0.391322	0	0	0	2.53673e-05	1	1	0.2	0	0.390909
_D:	2	0	-0.0261756	0.38339	0	0	0	4.83551e-05	1	1	0.2	0	0.382637
_D:	3	0	-0.0239261	0.37614	0	0	0	6.91693e-05	1	1	0.2	0	0.37511
_D:	4	0	-0.0218697	0.369513	0	0	0	8.79981e-05	1	1	0.2	0	0.368261
_D:	5	0	-0.0199899	0.363455	0	0	0	0.000105013	1	1	0.2	0	0.362029
_D:	6	0	-0.0182715	0.357918	0	0	0	0.000120373	1	1	0.2	0	0.356358
_D:	7	0	-0.0167006	0.352858	0	0	0	0.000134219	1	1	0.2	0	0.351198
_D:	8	0	-0.0152646	0.348232	0	0	0	0.000146685	1	1	0.2	0	0.346503
_D:	9	0	-0.0139519	0.344004	0	0	0	0.00015789	1	1	0.2	0	0.342231
_D:	10	0	-0.0127519	0.34014	0	0	0	0.000167943	1	1	0.2	0	0.338344
_D:	11	0.214286	0.108704	0.373081	0	0	0	0.000187077	1	1	0.2	0	0.375018
_D:	12	0.27551	0.118443	0.408972	0	0	0	0.000216048	1	1	0.2	0	0.414877
_D:	13	0.293003	0.102467	0.440023	0	0	0	0.000253443	1	1	0.2	0	0.44856
_D:	14	0.298001	0.083633	0.465366	3.84602e-06	3.84602e-06	0	0.000297618	1	1	0.2	0	0.475227
_D:	15	0.299429	0.0670829	0.485695	0.0117775	0.0117775	0	0.000347133	1	1	0.2	0	0.495929
_D:	16	0.299837	0.0533233	0.3	0.249831	0.249831	1	0.00839472	1	1	0.2	0	0.511833
_D:	17	0.299953	0.169958	0.351502	0.400342	0.400342	0	0.00835073	1	1	0.2	0	0.520276
_D:	18	0.299987	0.132904	0.391776	0.498671	0.498671	0	0.00831824	1	1	0.2	0	0.525461
_D:	19	0.299996	0.103175	0.423041	0.561603	0.561603	0	0.00829465	1	1	0.2	0	0.528449
_D:	20	0.299999	0.079802	0.447224	0.601228	0.601228	0	0.00827794	1	1	0.2	0	0.530059
_D:	21	0.3	0.0616498	0.465906	0.625868	0.625868	0	0.00826654	1	1	0.2	0	0.530849
_D:	22	0.3	0.0476383	0.480341	0.641057	0.641057	0	0.00825923	1	1	0.2	0	0.531173
_D:	23	0.3	0.0368477	0.491507	0.650362	0.650362	0	0.00825507	1	1	0.2	0	0.531249
_D:	24	0.3	0.0285377	0.3	0.656037	0.656037	1	0.0162477	1	1	0.2	0	0.531201
_D:	25	0.3	0.159668	0.348384	0.631848	0.631848	0	0.0161484	1	1	0.2	0	0.528679
_D:	26	0.3	0.124979	0.386257	0.617063	0.617063	0	0.0160602	1	1	0.2	0	0.526945
_D:	27	0.3	0.0979544	0.41594	0.608694	0.608694	0	0.0159808	1	1	0.2	0	0.525796
_D:	28	0.3	0.0768186	0.439218	0.604232	0.604232	0	0.0159085	1	1	0.2	0	0.525043
_D:	29	0.3	0.0602505	0.457476	0.602032	0.602032	0	0.0158418	1	1	0.2	0	0.52455
_D:	30	0.3	0.0472515	0.471795	0.601093	0.601093	0	0.0157795	1	1	0.2	0	0.524227
_D:	31	0.3	0.0370524	0.483023	0.600839	0.600839	0	0.0157208	1	1	0.2	0	0.524017
_D:	32	0.3	0.0290527	0.491827	0.600955	0.600955	0	0.0156649	1	1	0.2	0	0.523882
_D:	33	0.3	0.0227809	0.49873	0.601264	0.601264	0	0.0156113	1	1	0.2	0	0.523799
_D:	34	0.3	0.0178656	0.3	0.601671	0.601671	1	0.0235529	1	1	0.2	0	0.52375
_D:	35	0.3	0.153638	0.346557	0.56023	0.56023	0	0.0234023	1	1	0.2	0	0.521305
_D:	36	0.3	0.120642	0.383115	0.53741	0.53741	0	0.0232628	1	1	0.2	0	0.519755
_D:	37	0.3	0.094917	0.411878	0.526341	0.526341	0	0.0231324	1	1	0.2	0	0.518834
_D:	38	0.3	0.0747221	0.434521	0.521675	0.521675	0	0.0230091	1	1	0.2	0	0.518302
_D:	39	0.3	0.0588159	0.452344	0.520251	0.520251	0	0.0228916	1	1	0.2	0	0.518
_D:	40	0.3	0.04628	0.466368	0.520391	0.520391	0	0.0227789	1	1	0.2	0	0.517833
_D:	41	0.3	0.0364065	0.477401	0.521234	0.521234	0	0.02267	1	1	0.2	0	0.517749
_D:	42	0.3	0.0286378	0.486079	0.522379	0.522379	0	0.0225642	1	1	0.2	0	0.517715
_D:	43	0.3	0.0225306	0.492906	0.52364	0.52364	0	0.0224611	1	1	0.2	0	0.517714
_D:	44	0.3	0.017733	0.49828	0.524933	0.524933	0	0.0223602	1	1	0.2	0	0.517736
_D:	45	0.3	0.013966	0.3	0.526217	0.526217	1	0.0302549	1	1	0.2	0	0.517772
_D:	46	0.3	0.148295	0.344938	0.465143	0.465143	0	0.0300573	1	1	0.2	0	0.515397
_D:	47	0.3	0.116897	0.380361	0.435636	0.435636	0	0.0298709	1	1	0.2	0	0.514014
_D:	48	0.3	0.0923714	0.408353	0.424573	0.424573	0	0.0296936	1	1	0.2	0	0.513294
_D:	49	0.3	0.0730093	0.430477	0.422181	0.422181	0	0.0295236	1	1	0.2	0	0.512943
_D:	50	0.3	0.0576646	0.447951	0.423292	0.423292	0	0.0293597	1	1	0.2	0	0.512782
_D:	51	0.3	0.0455112	0.461742	0.42563	0.42563	0	0.0292007	1	1	0.2	0	0.512718
_D:	52	0.3	0.0359044	0.472622	0.428246	0.428246	0	0.0290459	1	1	0.2	0	0.512708
_D:	53	0.3	0.0283255	0.481206	0.430844	0.430844	0	0.0288945	1	1	0.2	0	0.512729
_D:	54	0.3	0.0223545	0.48798	0.433355	0.433355	0	0.0287461	1	1	0.2	0	0.512771
_D:	55	0.3	0.017654	0.493329	0.43578	0.43578	0	0.0286001	1	1	0.2	0	0.512828
_D:	56	0.3	0.0139551	0.497558	0.438126	0.438126	0	0.0284564	1	1	0.2	0	0.512895
_D:	57	0.3	0.0110452	0.3	0.440397	0.440397	1	0.0363088	1	1	0.2	0	0.512971
_D:	58	0.3	0.143579	0.343509	0.360337	0.360337	0	0.0360687	1	1	0.2	0	0.51063
_D:	59	0.3	0.113646	0.377947	0.324011	0.324011	0	0.0358399	1	1	0.2	0	0.509379
