_H:	|batch	|epoch	%avg_sse	%cnt_err	%pct_cor	%pct_err	%avg_norm_err	%avg_cos_err	%avg_ext_rew	%avg_cycles	%epoch_time_tot	%epoch_time_usr	%Output_lay_avg_sse	%Output_lay_cnt_err	%Output_lay_pct_cor	%Output_lay_pct_err	%Output_lay_avg_norm_err	%Output_lay_avg_cos_err	%net_avg_cos_diff	%net_avg_trial_cos_diff	%net_avg_avg_act_diff	%Hidden_avg_cos_diff	%Output_avg_cos_diff	%Hidden_avg_trial_cos_diff	%Output_avg_trial_cos_diff	%Hidden_avg_avg_act_diff	%Output_avg_avg_act_diff	%Hidden_avg_net_sd	%Output_avg_net_sd	%Hidden_hog_pct	%Output_hog_pct	%Hidden_dead_pct	%Output_dead_pct	%Hidden_netmax	%Output_netmax	%Hidden_avg_act	%Output_avg_act	%Hidden_Fm_Input_netrel	%Hidden_Fm_Output_netrel	%Output_Fm_Hidden_netrel
_D:	0	0	6.56787	6	0	1	0.833333	0.23629	0	7.5	0.05	0.11	6.56787	6	0	1	0.833333	0.23629	0.951698	0.0905196	-0.00217697	0.920992	0.0126781	0.181039	-1.54401e-10	-0.00435394	-0.00258735	0.284343	0.323795	0	0	0	0	0.580664	0.570336	0.169538	0.194755	0.840996	0.159004	1
_D:	0	1	6.25849	6	0	1	0.783333	0.253889	0	7.5	0.05	0.08	6.25849	6	0	1	0.783333	0.253889	0.963375	0.0706501	-0.00190897	0.926749	0.0375691	0.1413	-1.71975e-09	-0.00381795	-0.00205956	0.280249	0.314857	0	0	0	0	0.577839	0.576339	0.168284	0.194477	0.840996	0.159004	1
_D:	0	2	5.3731	6	0	1	0.7	0.348588	0	7.33333	0.03	0.06	5.3731	6	0	1	0.7	0.348588	0.964172	0.117266	-0.00148749	0.928343	0.15771	0.151205	0.124992	-0.00297498	-0.00145608	0.275286	0.301857	0	0	0	0	0.576287	0.565393	0.167075	0.194215	0.840996	0.159004	1
_D:	0	3	4.67521	6	0	1	0.616667	0.413038	0	7.33333	0.04	0.07	4.67521	6	0	1	0.616667	0.413038	0.980003	0.0629466	-0.00121895	0.960006	0.242116	0.0842287	0.0416644	-0.0024379	0.00200344	0.268775	0.285275	0	0	0	0	0.572083	0.55402	0.165905	0.193968	0.840996	0.159004	1
_D:	0	4	4.01111	6	0	1	0.566667	0.485681	0	7.66667	0.09	0.2	4.01111	6	0	1	0.566667	0.485681	0.992808	-0.00149574	-0.000603252	0.985617	0.331216	-0.00299148	0.0416645	-0.0012065	0.000905098	0.265983	0.274964	0	0	0	0	0.570078	0.540664	0.164784	0.193736	0.840996	0.159004	1
_D:	0	5	3.59688	6	0	1	0.483333	0.525615	0	7.66667	0.04	0.07	3.59688	6	0	1	0.483333	0.525615	0.992712	0.0505394	9.82819e-05	0.985424	0.385545	0.101079	-5.50342e-09	0.000196564	0.00438833	0.264789	0.267781	0	0	0	0	0.567377	0.529392	0.163698	0.193517	0.840996	0.159004	1
_D:	0	6	3.20234	6	0	1	0.483333	0.581094	0	7.83333	0.04	0.08	3.20234	6	0	1	0.483333	0.581094	0.995344	0.115508	-0.000325133	0.990687	0.45608	0.147686	0.124995	-0.000650267	0.00432769	0.260973	0.268086	0	0	0	0	0.566258	0.533075	0.162661	0.193311	0.840996	0.159004	1
_D:	0	7	2.69711	6	0	1	0.4	0.621277	0	7.83333	0.04	0.06	2.69711	6	0	1	0.4	0.621277	0.994228	0.169036	-0.000222082	0.988456	0.50827	0.213076	0.124995	-0.000444163	0.00562503	0.258944	0.261795	0	0	0	0	0.56446	0.528241	0.161661	0.193118	0.840996	0.159004	1
_D:	0	8	2.42477	6	0	1	0.366667	0.665171	0	8	0.04	0.08	2.42477	6	0	1	0.366667	0.665171	0.991944	0.0640161	0.000284388	0.983887	0.567414	0.0447016	0.0833306	0.000568775	0.00755549	0.257466	0.258996	0	0.04	0	0	0.563183	0.515198	0.160693	0.192935	0.840996	0.159004	1
_D:	0	9	2.29222	6	0	1	0.333333	0.690067	0	8	0.04	0.07	2.29222	6	0	1	0.333333	0.690067	0.986153	0.0671663	-0.00070262	0.972306	0.600573	0.0510015	0.166662	-0.00140524	0.00995266	0.257657	0.255039	0	0.04	0	0	0.561132	0.529635	0.159777	0.192763	0.840996	0.159004	1
