_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.552931	0.496694	0.905506	0.718807	0.289927	0.261978	0	0	0.487857	0.479387	0.3	0.3	0.0114399	3.28655e-06	0.299569	0.298631	0	0	0	0	0.075	0.075	0.075	0.075	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.497503	0.487278	0.561607	0.527662
_D:	2	0.710911	0.638607	1.16422	0.92418	0	0	0.658852	0.546537	0.3	0.3	0.499652	0.465617	0.306553	0.298053	0.509149	0.507778	0	0	0	0	0.0375	0.0375	0.0375	0.0375	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.599769	0.580823	0.708342	0.653044
_D:	3	0.756048	0.679154	1.23814	0.982859	0.46059	0.419284	0	0	0.439573	0.427056	0.3	0.3	0.512515	0.506096	0.655384	0.653756	0.299424	0.298191	0.297597	0.296783	0.168462	0.167846	0.167548	0.167142	0.121731	0.121423	0.121274	0.121071	0.121731	0.121423	0.121274	0.121071	0.121731	0.121423	0.121274	0.121071	0.121731	0.121423	0.121274	0.121071	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68238	0.658582	0.805397	0.745681
_D:	4	0.768944	0.690738	1.25926	0.999624	0	0	0	0.583154	0.3	0.3	0.3	0.476713	0.656137	0.651178	0.757348	0.755553	0.509462	0.507872	0.507009	0.506187	0.338962	0.337859	0.337279	0.336664	0.230347	0.229641	0.229276	0.228868	0.230347	0.229641	0.229276	0.228868	0.230347	0.229641	0.229276	0.228868	0.230347	0.229641	0.229276	0.228868	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.744803	0.71918	0.864341	0.809213
_D:	5	0.772629	0.694048	1.2653	1.00441	0.469332	0.427383	0	0	0.442222	0.42951	0.3	0.3	0.756257	0.752318	0.828426	0.826518	0.65635	0.654683	0.653708	0.653012	0.497656	0.496271	0.495493	0.494838	0.364001	0.362956	0.362385	0.361853	0.364001	0.362956	0.362385	0.361853	0.364001	0.362956	0.362385	0.361853	0.364001	0.362956	0.362385	0.361853	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.791073	0.765539	0.899255	0.851852
_D:	6	0.773682	0.694994	1.26702	1.00578	0	0	0	0.58609	0.3	0.3	0.3	0.477603	0.826044	0.822816	0.877968	0.875983	0.758966	0.757328	0.756314	0.755756	0.628311	0.626799	0.625904	0.625297	0.496156	0.494878	0.494144	0.493575	0.496156	0.494878	0.494144	0.493575	0.496156	0.494878	0.494144	0.493575	0.496156	0.494878	0.494144	0.493575	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.825175	0.80081	0.919776	0.880282
_D:	7	0.773983	0.695264	1.26751	1.00617	0.470043	0.428042	0	0	0.442437	0.42971	0.3	0.3	0.874685	0.871953	0.912499	0.910459	0.830621	0.829046	0.82803	0.827592	0.729466	0.727923	0.726967	0.726444	0.612811	0.6114	0.610556	0.61001	0.612811	0.6114	0.610556	0.61001	0.612811	0.6114	0.610556	0.61001	0.612811	0.6114	0.610556	0.61001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.850264	0.8276	0.931809	0.8992
_D:	8	0.774069	0.695341	1.26765	1.00629	0	0	0	0.586329	0.3	0.3	0.3	0.477675	0.908586	0.9062	0.936566	0.934489	0.880642	0.879139	0.878136	0.877793	0.805054	0.803531	0.802551	0.802119	0.708932	0.707466	0.706553	0.706064	0.708932	0.707466	0.706553	0.706064	0.708932	0.707466	0.706553	0.706064	0.708932	0.707466	0.706553	0.706064	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.868712	0.847939	0.938858	0.91178
_D:	9	0.774093	0.695363	1.26769	1.00632	0.470101	0.428096	0	0	0.442455	0.429726	0.3	0.3	0.932215	0.93007	0.95334	0.951237	0.915556	0.91412	0.913135	0.912866	0.860305	0.858826	0.857843	0.857492	0.784619	0.783146	0.782198	0.781778	0.784619	0.783146	0.782198	0.781778	0.784619	0.783146	0.782198	0.781778	0.784619	0.783146	0.782198	0.781778	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.882275	0.863376	0.942986	0.920143
_D:	10	0.7741	0.69537	1.2677	1.00633	0	0	0	0.586348	0.3	0.3	0.3	0.477681	0.948683	0.946706	0.965031	0.96291	0.939924	0.938545	0.937579	0.937365	0.900114	0.898685	0.897711	0.897429	0.842367	0.840915	0.839955	0.839603	0.842367	0.840915	0.839955	0.839603	0.842367	0.840915	0.839955	0.839603	0.842367	0.840915	0.839955	0.839603	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.892246	0.875093	0.945404	0.925703
_D:	11	0.774102	0.695372	1.26771	1.00633	0.470106	0.4281	0	0	0.442456	0.429727	0.3	0.3	0.960161	0.958301	0.973179	0.971045	0.956929	0.955597	0.954649	0.954477	0.928522	0.927141	0.92618	0.925953	0.885444	0.884028	0.883067	0.882778	0.885444	0.884028	0.883067	0.882778	0.885444	0.884028	0.883067	0.882778	0.885444	0.884028	0.883067	0.882778	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.899576	0.883986	0.946819	0.929399
_D:	12	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.968161	0.966383	0.978859	0.976716	0.968796	0.967502	0.966569	0.966429	0.948659	0.947322	0.946374	0.946191	0.917051	0.915675	0.914721	0.914485	0.917051	0.915675	0.914721	0.914485	0.917051	0.915675	0.914721	0.914485	0.917051	0.915675	0.914721	0.914485	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.904964	0.890736	0.947648	0.931856
_D:	13	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.973737	0.972015	0.982817	0.980668	0.977078	0.975813	0.974892	0.974775	0.962868	0.961568	0.960633	0.960483	0.93996	0.938621	0.937677	0.937484	0.93996	0.938621	0.937677	0.937484	0.93996	0.938621	0.937677	0.937484	0.93996	0.938621	0.937677	0.937484	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.908925	0.895859	0.948134	0.933489
