_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.535578	0.789485	0.703312	0.813746	0.281364	0	0	0	0.485262	0.3	0.3	0.3	0.00200466	0.29904	0.29853	0.299164	0.00200466	0.29904	0.29853	0.299164	0.0760023	0.22452	0.224265	0.224582	0.113001	0.18726	0.187132	0.187291	0.1463	0.153726	0.153713	0.153729	0.116331	0.183907	0.18379	0.183935	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.494347	0.540512	0.524845	0.544924
_D:	2	0.6886	1.01505	0.904258	1.04625	0	0.590493	0.536666	0.605178	0.3	0.478937	0.462626	0.483387	0.299826	0.508376	0.50763	0.508557	0.299826	0.508376	0.50763	0.508557	0.187914	0.366448	0.365947	0.366569	0.150458	0.276854	0.27654	0.27693	0.146716	0.166039	0.165996	0.166049	0.150084	0.265773	0.265486	0.265842	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.593971	0.674559	0.648232	0.681781
_D:	3	0.732321	1.0795	0.961671	1.11267	0.447978	0	0	0	0.435751	0.3	0.3	0.3	0.507685	0.654466	0.653581	0.65468	0.507685	0.654466	0.653581	0.65468	0.3478	0.510457	0.509764	0.510625	0.249129	0.393655	0.393152	0.393777	0.156957	0.1888	0.188712	0.188822	0.239912	0.37317	0.372708	0.373282	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.675167	0.769667	0.74019	0.777507
_D:	4	0.744812	1.09791	0.978075	1.13165	0	0.629048	0.572818	0.644329	0.3	0.490621	0.473581	0.495251	0.652632	0.756335	0.75536	0.756572	0.652632	0.756335	0.75536	0.756572	0.500216	0.633396	0.632562	0.633598	0.374672	0.513526	0.512857	0.513688	0.178729	0.221273	0.221126	0.221309	0.355078	0.484301	0.483684	0.48445	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.737113	0.832067	0.803855	0.839336
_D:	5	0.748381	1.10317	0.982762	1.13708	0.456528	0	0	0	0.438342	0.3	0.3	0.3	0.753677	0.827349	0.826313	0.827601	0.753677	0.827349	0.826313	0.827601	0.626946	0.730373	0.729437	0.730599	0.500809	0.621949	0.621147	0.622144	0.210937	0.261341	0.261128	0.261392	0.471822	0.585888	0.585145	0.586068	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.783485	0.872083	0.847	0.878352
_D:	6	0.749401	1.10468	0.984101	1.13863	0	0.632131	0.575718	0.647457	0.3	0.491555	0.47446	0.496199	0.824108	0.876848	0.875769	0.877109	0.824108	0.876848	0.875769	0.877109	0.725527	0.80361	0.802603	0.803854	0.613168	0.71278	0.711875	0.712999	0.25116	0.306485	0.306203	0.306553	0.576967	0.67215	0.671308	0.672354	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.818003	0.897567	0.876051	0.902799
_D:	7	0.749692	1.10511	0.984483	1.13907	0.457223	0	0	0	0.438552	0.3	0.3	0.3	0.873198	0.911348	0.91024	0.911617	0.873198	0.911348	0.91024	0.911617	0.799362	0.857479	0.856422	0.857736	0.706265	0.78513	0.784148	0.785367	0.29667	0.354349	0.353997	0.354434	0.665306	0.742052	0.741133	0.742274	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.843652	0.913762	0.895572	0.918084
_D:	8	0.749775	1.10523	0.984593	1.13919	0	0.632382	0.575955	0.647712	0.3	0.491631	0.474532	0.496276	0.907413	0.935394	0.934265	0.935668	0.907413	0.935394	0.934265	0.935668	0.853387	0.896437	0.895344	0.896702	0.779826	0.840783	0.839746	0.841034	0.344986	0.402992	0.402572	0.403094	0.736342	0.797004	0.796029	0.79724	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.862701	0.924046	0.908682	0.927632
_D:	9	0.749799	1.10526	0.984624	1.13923	0.45728	0	0	0	0.43857	0.3	0.3	0.3	0.931259	0.952153	0.951011	0.95243	0.931259	0.952153	0.951011	0.95243	0.892323	0.924295	0.923177	0.924566	0.836075	0.882539	0.881462	0.8828	0.394095	0.450947	0.450461	0.451065	0.791877	0.83938	0.838362	0.839627	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.876845	0.930575	0.917484	0.933596
_D:	10	0.749806	1.10527	0.984633	1.13924	0	0.632403	0.575974	0.647733	0.3	0.491637	0.474538	0.496283	0.94788	0.963834	0.962681	0.964114	0.94788	0.963834	0.962681	0.964114	0.920102	0.944065	0.942929	0.94434	0.878088	0.913302	0.912195	0.91357	0.442494	0.497183	0.496635	0.497315	0.834529	0.87169	0.870639	0.871945	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.887347	0.934719	0.923393	0.93732
