_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.55	0.55	0.075	0.075	0.35	0.35	0.1125	0.1125	0.17	0.17	0.14625	0.14625	0.332	0.332	0.115875	0.115875	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	2	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.75	0.75	0.0375	0.0375	0.55	0.55	0.075	0.075	0.208	0.208	0.139125	0.139125	0.5158	0.5158	0.0814125	0.0814125	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	3	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.85	0.85	0.01875	0.01875	0.7	0.7	0.046875	0.046875	0.2572	0.2572	0.1299	0.1299	0.65572	0.65572	0.0551775	0.0551775	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	4	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.9	0.9	0.009375	0.009375	0.8	0.8	0.028125	0.028125	0.31148	0.31148	0.119723	0.119723	0.751148	0.751148	0.0372848	0.0372848	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	5	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.925	0.925	0.0046875	0.0046875	0.8625	0.8625	0.0164062	0.0164062	0.366582	0.366582	0.109391	0.109391	0.812908	0.812908	0.0257047	0.0257047	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	6	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.9375	0.9375	0.00234375	0.00234375	0.9	0.9	0.009375	0.009375	0.419924	0.419924	0.0993893	0.0993893	0.851992	0.851992	0.0183764	0.0183764	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	7	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.94375	0.94375	0.00117188	0.00117188	0.921875	0.921875	0.00527344	0.00527344	0.470119	0.470119	0.0899777	0.0899777	0.876699	0.876699	0.0137439	0.0137439	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	8	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.946875	0.946875	0.000585938	0.000585938	0.934375	0.934375	0.00292969	0.00292969	0.516545	0.516545	0.0812729	0.0812729	0.892592	0.892592	0.010764	0.010764	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	9	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.948437	0.948437	0.000292969	0.000292969	0.941406	0.941406	0.00161133	0.00161133	0.559031	0.559031	0.0733067	0.0733067	0.903169	0.903169	0.00878087	0.00878087	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	10	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949219	0.949219	0.000146484	0.000146484	0.945312	0.945312	0.000878906	0.000878906	0.597659	0.597659	0.066064	0.066064	0.910547	0.910547	0.00739741	0.00739741	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
