_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0	0	0	0	-0.00984848	-0.00984848	-0.00984848	-0.00984848	0.397016	0.397016	0.397016	0.397016	0	0	0	0	0	0	0	0	0.075	0.075	0.075	0.075	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.39697	0.39697	0.39697	0.39697
_D:	2	0.296077	0.215074	0.212442	0.143074	0.158696	0.114257	0.112793	0.07375	0.445105	0.431639	0.431195	0.419364	0	0	0	0	0	0	0	0	0.0375	0.0375	0.0375	0.0375	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.448135	0.433333	0.432852	0.420176
_D:	3	0.870358	0.656269	0.587704	0.515117	0	0	0	0.260396	0.3	0.3	0.3	0.498272	0.299424	0.298191	0.297597	0.296783	0.299424	0.298191	0.297597	0.296783	0.168462	0.167846	0.167548	0.167142	0.121731	0.121423	0.121274	0.121071	0.121731	0.121423	0.121274	0.121071	0.121731	0.121423	0.121274	0.121071	0.121731	0.121423	0.121274	0.121071	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.589198	0.541985	0.529831	0.507043
_D:	4	1.37226	1.0438	0.911668	0.850655	0	0.604035	0.540347	0	0.3	0.483041	0.463742	0.3	0.509462	0.507872	0.507009	0.506187	0.509462	0.507872	0.507009	0.506187	0.338962	0.337859	0.337279	0.336664	0.230347	0.229641	0.229276	0.228868	0.230347	0.229641	0.229276	0.228868	0.230347	0.229641	0.229276	0.228868	0.230347	0.229641	0.229276	0.228868	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.751261	0.679524	0.652757	0.62784
_D:	5	1.75123	1.33686	1.15537	1.10638	0	0	0	0.632906	0.3	0.3	0.3	0.49179	0.65635	0.654683	0.653708	0.653012	0.65635	0.654683	0.653708	0.653012	0.497656	0.496271	0.495493	0.494838	0.364001	0.362956	0.362385	0.361853	0.364001	0.362956	0.362385	0.361853	0.364001	0.362956	0.362385	0.361853	0.364001	0.362956	0.362385	0.361853	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.869586	0.797851	0.763641	0.742679
_D:	6	2.02372	1.5477	1.33036	1.29088	0	0	0	0	0.3	0.3	0.3	0.3	0.758966	0.757328	0.756314	0.755756	0.758966	0.757328	0.756314	0.755756	0.628311	0.626799	0.625904	0.625297	0.496156	0.494878	0.494144	0.493575	0.496156	0.494878	0.494144	0.493575	0.496156	0.494878	0.494144	0.493575	0.496156	0.494878	0.494144	0.493575	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.932302	0.877572	0.844877	0.829922
_D:	7	2.21605	1.69653	1.4538	1.42128	0	0	0	0	0.3	0.3	0.3	0.3	0.830621	0.829046	0.82803	0.827592	0.830621	0.829046	0.82803	0.827592	0.729466	0.727923	0.726967	0.726444	0.612811	0.6114	0.610556	0.61001	0.612811	0.6114	0.610556	0.61001	0.612811	0.6114	0.610556	0.61001	0.612811	0.6114	0.610556	0.61001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.958603	0.92301	0.896705	0.887115
_D:	8	2.35078	1.80081	1.54026	1.51267	0	0	0	0	0.3	0.3	0.3	0.3	0.880642	0.879139	0.878136	0.877793	0.880642	0.879139	0.878136	0.877793	0.805054	0.803531	0.802551	0.802119	0.708932	0.707466	0.706553	0.706064	0.708932	0.707466	0.706553	0.706064	0.708932	0.707466	0.706553	0.706064	0.708932	0.707466	0.706553	0.706064	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.968135	0.946145	0.926835	0.921068
_D:	9	2.44488	1.87365	1.60064	1.57652	0	0	0	0	0.3	0.3	0.3	0.3	0.915556	0.91412	0.913135	0.912866	0.915556	0.91412	0.913135	0.912866	0.860305	0.858826	0.857843	0.857492	0.784619	0.783146	0.782198	0.781778	0.784619	0.783146	0.782198	0.781778	0.784619	0.783146	0.782198	0.781778	0.784619	0.783146	0.782198	0.781778	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.971496	0.957142	0.943328	0.939956
_D:	10	2.51052	1.92445	1.64275	1.62106	0	0	0	0	0.3	0.3	0.3	0.3	0.939924	0.938545	0.937579	0.937365	0.939924	0.938545	0.937579	0.937365	0.900114	0.898685	0.897711	0.897429	0.842367	0.840915	0.839955	0.839603	0.842367	0.840915	0.839955	0.839603	0.842367	0.840915	0.839955	0.839603	0.842367	0.840915	0.839955	0.839603	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972833	0.962222	0.952045	0.950059
