_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.545652	0.656388	0.726566	0.863772	0.286342	0	0	0	0.48677	0.3	0.3	0.3	0.00587254	0.298192	0.29868	0.299396	0	0	0	0	0.075	0.075	0.075	0.075	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.496179	0.516313	0.529073	0.554019
_D:	2	0.701552	0.843927	0.934156	1.11056	0	0.50626	0.551448	0.634806	0.3	0.453412	0.467105	0.492365	0.302611	0.507138	0.507849	0.508896	0	0	0	0	0.0375	0.0375	0.0375	0.0375	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.597342	0.633454	0.65544	0.69641
_D:	3	0.746095	0.89751	0.993468	1.18108	0.455314	0	0	0	0.437974	0.3	0.3	0.3	0.509709	0.652997	0.653841	0.655083	0.299899	0.298799	0.298097	0.298299	0.1687	0.168149	0.167799	0.167899	0.12185	0.121575	0.121399	0.12145	0.12185	0.121575	0.121399	0.12145	0.12185	0.121575	0.121399	0.12145	0.12185	0.121575	0.121399	0.12145	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.679369	0.72304	0.748399	0.793053
_D:	4	0.758822	0.912819	1.01041	1.20122	0	0.540918	0.588292	0	0.3	0.463915	0.47827	0.3	0.654124	0.754717	0.755647	0.757016	0.509949	0.508488	0.507522	0.50772	0.339324	0.338319	0.33766	0.33781	0.230587	0.229947	0.22953	0.22963	0.230587	0.229947	0.22953	0.22963	0.230587	0.229947	0.22953	0.22963	0.230587	0.229947	0.22953	0.22963	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.741601	0.786831	0.811848	0.853442
_D:	5	0.762458	0.917193	1.01526	1.20698	0.463976	0	0	0	0.440599	0.3	0.3	0.3	0.754798	0.825629	0.826617	0.828073	0.65676	0.6552	0.65414	0.654296	0.498042	0.49676	0.4959	0.496053	0.364315	0.363353	0.362715	0.362841	0.364315	0.363353	0.362715	0.362841	0.364315	0.363353	0.362715	0.362841	0.364315	0.363353	0.362715	0.362841	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.787921	0.831326	0.854223	0.890275
_D:	6	0.763497	0.918443	1.01664	1.20862	0	0.543703	0.591245	0	0.3	0.464758	0.479165	0.3	0.82497	0.875058	0.876086	0.877601	0.759291	0.757736	0.756656	0.756767	0.628667	0.627248	0.626278	0.62641	0.496491	0.4953	0.494496	0.494626	0.496491	0.4953	0.494496	0.494626	0.496491	0.4953	0.494496	0.494626	0.496491	0.4953	0.494496	0.494626	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.822203	0.86217	0.882338	0.912574
_D:	7	0.763794	0.9188	1.01703	1.20909	0.464681	0	0	0	0.440812	0.3	0.3	0.3	0.87388	0.90951	0.910566	0.912121	0.83087	0.829359	0.828292	0.828365	0.729769	0.728304	0.727285	0.727388	0.61313	0.611802	0.610891	0.611007	0.61313	0.611802	0.610891	0.611007	0.61313	0.611802	0.610891	0.611007	0.61313	0.611802	0.610891	0.611007	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84753	0.88351	0.900954	0.926044
_D:	8	0.763879	0.918902	1.01715	1.20923	0	0.54393	0.591486	0	0.3	0.464827	0.479238	0.3	0.907969	0.933522	0.934597	0.936182	0.880831	0.879376	0.878334	0.878376	0.8053	0.80384	0.802809	0.802882	0.709215	0.707821	0.70685	0.706944	0.709215	0.707821	0.70685	0.706944	0.709215	0.707821	0.70685	0.706944	0.709215	0.707821	0.70685	0.706944	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.866232	0.898265	0.913272	0.934173
_D:	9	0.763903	0.918931	1.01718	1.20927	0.464739	0	0	0	0.44083	0.3	0.3	0.3	0.931728	0.950258	0.951347	0.952951	0.915698	0.914297	0.913283	0.913302	0.860499	0.859068	0.858046	0.858092	0.784857	0.783445	0.782448	0.782518	0.784857	0.783445	0.782448	0.782518	0.784857	0.783445	0.782448	0.782518	0.784857	0.783445	0.782448	0.782518	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.880039	0.908465	0.921421	0.939077
_D:	10	0.76391	0.918939	1.01719	1.20928	0	0.543948	0.591506	0	0.3	0.464833	0.479244	0.3	0.948287	0.961922	0.96302	0.964639	0.940029	0.938677	0.937689	0.93769	0.900264	0.898872	0.897868	0.897891	0.84256	0.841159	0.840158	0.840205	0.84256	0.841159	0.840158	0.840205	0.84256	0.841159	0.840158	0.840205	0.84256	0.841159	0.840158	0.840205	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.890231	0.915516	0.926811	0.942036
