_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.242409	0.360658	0.322296	0.332371	0.0606221	0.120612	0.101429	0.106493	0.41837	0.436549	0.430736	0.432271	0	0	0	0	0	0	0	0	0.075	0.075	0.075	0.075	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.420856	0.442356	0.435381	0.437213
_D:	2	0.311669	0.463704	0.414381	0.427335	0.0545063	0.107865	0.0913139	0.0957299	0.434887	0.469235	0.458407	0.46128	0	0	0	0	0	0	0	0	0.0375	0.0375	0.0375	0.0375	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.439663	0.480116	0.46721	0.47062
_D:	3	0.331458	0.493145	0.440691	0.454467	0.0385096	0.0755016	0.0644303	0.0674206	0.446557	0.492115	0.477931	0.48171	0	0.277438	6.4533e-06	0.000450012	0	0	0	0	0.01875	0.01875	0.01875	0.01875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.452098	0.504285	0.487925	0.492274
_D:	4	0.337111	0.501557	0.448208	0.462219	-0.00711067	0.00979701	0.00502615	0.0063408	0.444402	0.495083	0.479454	0.483632	0	0.239864	4.66538e-06	0.000371153	0	0	0	0	0.009375	0.009375	0.009375	0.009375	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0.028125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.447106	0.502531	0.485437	0.490007
_D:	5	0.338727	0.50396	0.450355	0.464434	-0.0206012	-0.0131758	-0.0151165	-0.0145677	0.438159	0.491091	0.474874	0.479217	0	0.168339	3.25163e-06	0.000258682	0	0	0	0	0.0046875	0.0046875	0.0046875	0.0046875	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0.0164062	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.437873	0.493537	0.476549	0.481105
_D:	6	0.339188	0.504647	0.450969	0.465067	-0.0124273	-0.00694908	-0.00837277	-0.00796983	0.434394	0.488985	0.472336	0.476802	0	0.117367	2.26629e-06	0.000180294	0.000121855	0.000980266	0	0	0.00240468	0.00283388	0.00234375	0.00234375	0.00940546	0.00962007	0.009375	0.009375	0.00940546	0.00962007	0.009375	0.009375	0.00940546	0.00962007	0.009375	0.009375	0.00940546	0.00962007	0.009375	0.009375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.433161	0.489534	0.472416	0.477015
_D:	7	0.33932	0.504843	0.451144	0.465248	-0.00446075	0.000278577	-0.00096947	-0.0006181	0.433042	0.489069	0.472043	0.476615	0	0.0818358	1.57953e-06	0.000125659	0.264033	0.26127	3.25009e-06	1.12041e-06	0.133219	0.132052	0.0011735	0.00117244	0.071312	0.070836	0.00527425	0.00527372	0.071312	0.070836	0.00527425	0.00527372	0.071312	0.070836	0.00527425	0.00527372	0.071312	0.070836	0.00527425	0.00527372	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43197	0.489379	0.471995	0.476669
_D:	8	0.339358	0.504899	0.451195	0.465299	-0.00118214	0.00240867	0.00147274	0.00173695	0.432684	0.489799	0.472489	0.477141	0	0.0571107	1.10089e-06	8.75807e-05	0.383007	0.302739	2.26522e-06	7.80893e-07	0.258113	0.217395	0.000587883	0.000586608	0.164712	0.144116	0.00293107	0.00293016	0.164712	0.144116	0.00293107	0.00293016	0.164712	0.144116	0.00293107	0.00293016	0.164712	0.144116	0.00293107	0.00293016	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.431976	0.490191	0.472599	0.477331
_D:	9	0.339369	0.504915	0.451209	0.465314	-0.000219464	0.00224359	0.00161779	0.0017959	0.432617	0.490479	0.472979	0.477685	0	0.0399398	7.67284e-07	6.10411e-05	0.266945	0.230258	1.57879e-06	5.44259e-07	0.262529	0.223827	0.000294731	0.000293576	0.213621	0.183971	0.0016129	0.00161187	0.213621	0.183971	0.0016129	0.00161187	0.213621	0.183971	0.0016129	0.00161187	0.213621	0.183971	0.0016129	0.00161187	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432196	0.490898	0.473186	0.477953
_D:	10	0.339372	0.50492	0.451213	0.465318	-8.75741e-05	0.00149742	0.00110951	0.00122121	0.432591	0.490933	0.473315	0.478055	0	0.0280384	5.34774e-07	4.25438e-05	0.193559	0.16313	1.10037e-06	3.79332e-07	0.228044	0.193478	0.000147916	0.000146978	0.220832	0.188725	0.000880407	0.000879424	0.220832	0.188725	0.000880407	0.000879424	0.220832	0.188725	0.000880407	0.000879424	0.220832	0.188725	0.000880407	0.000879424	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432344	0.491294	0.473528	0.478311
