_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.0892857	0.348214	0.339286	0.3125	0.0423218	0.185419	0.180688	0.166406	0.412825	0.456188	0.454754	0.450426	0	0	0	0	0	0	0	0	0.075	0.075	0.075	0.075	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.413203	0.460281	0.458658	0.453788
_D:	2	0.114796	0.447704	0.436224	0.401786	0.0542963	0	0	0	0.429278	0.3	0.3	0.3	0	0.295775	0.29557	0.294879	0	0.295775	0.29557	0.294879	0.0375	0.185388	0.185285	0.184939	0.075	0.148944	0.148893	0.14872	0.075	0.148944	0.148893	0.14872	0.075	0.148944	0.148893	0.14872	0.075	0.148944	0.148893	0.14872	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.430186	0.528647	0.52541	0.515631
_D:	3	0.122085	0.47613	0.463921	0.427296	0.0548389	0	0	0	0.445896	0.3	0.3	0.3	0	0.502384	0.50205	0.500924	0	0.502384	0.50205	0.500924	0.01875	0.343886	0.343667	0.342932	0.046875	0.246415	0.24628	0.245826	0.046875	0.246415	0.24628	0.245826	0.046875	0.246415	0.24628	0.245826	0.046875	0.246415	0.24628	0.245826	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.447321	0.589726	0.585298	0.571814
_D:	4	0.124167	0.484251	0.471835	0.434585	0.0523705	0	0	0	0.461766	0.3	0.3	0.3	0	0.646505	0.646085	0.644669	0	0.646505	0.646085	0.644669	0.009375	0.495195	0.494876	0.4938	0.028125	0.370805	0.370578	0.369813	0.028125	0.370805	0.370578	0.369813	0.028125	0.370805	0.370578	0.369813	0.028125	0.370805	0.370578	0.369813	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.463652	0.641151	0.635947	0.619966
_D:	5	0.124762	0.486572	0.474096	0.436667	0.0492386	0	0	0	0.476687	0.3	0.3	0.3	0	0.746987	0.746508	0.744893	0	0.746987	0.746508	0.744893	0.0046875	0.621091	0.620692	0.619346	0.0164062	0.495948	0.495635	0.49458	0.0164062	0.495948	0.495635	0.49458	0.0164062	0.495948	0.495635	0.49458	0.0164062	0.495948	0.495635	0.49458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.478971	0.683724	0.678068	0.660558
_D:	6	0.124932	0.487235	0.474742	0.437262	0.0460839	0.310718	0.30338	0.281167	0.490652	0.394157	0.391933	0.385202	0.000955371	0.81703	0.81651	0.814757	0.000955371	0.81703	0.81651	0.814757	0.00282144	0.719061	0.718601	0.717052	0.00961384	0.607504	0.607118	0.605816	0.00961384	0.607504	0.607118	0.605816	0.00961384	0.607504	0.607118	0.605816	0.00961384	0.607504	0.607118	0.605816	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.493272	0.718793	0.712925	0.694609
_D:	7	0.124981	0.487424	0.474926	0.437432	0	0.260442	0.255238	0.239207	0.3	0.473079	0.469278	0.457689	0.271747	0.86585	0.865302	0.863453	0.271747	0.86585	0.865302	0.863453	0.137284	0.792455	0.791951	0.790252	0.0734491	0.69998	0.699535	0.698034	0.0734491	0.69998	0.699535	0.698034	0.0734491	0.69998	0.699535	0.698034	0.0734491	0.69998	0.699535	0.698034	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.506607	0.747638	0.741727	0.723132
_D:	8	0.124994	0.487478	0.474979	0.437481	0	0	0	0	0.3	0.3	0.3	0.3	0.460486	0.899877	0.899309	0.897393	0.460486	0.899877	0.899309	0.897393	0.298885	0.846166	0.84563	0.843823	0.186167	0.773073	0.772582	0.770928	0.186167	0.773073	0.772582	0.770928	0.186167	0.773073	0.772582	0.770928	0.186167	0.773073	0.772582	0.770928	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.519034	0.771352	0.765516	0.747014
_D:	9	0.124998	0.487494	0.474994	0.437494	0	0	0	0	0.3	0.3	0.3	0.3	0.592032	0.923593	0.923011	0.921049	0.592032	0.923593	0.923011	0.921049	0.445459	0.88488	0.884321	0.882436	0.315813	0.828977	0.828451	0.826682	0.315813	0.828977	0.828451	0.826682	0.315813	0.828977	0.828451	0.826682	0.315813	0.828977	0.828451	0.826682	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.530615	0.790846	0.78516	0.767008
_D:	10	0.125	0.487498	0.474998	0.437498	0	0	0	0	0.3	0.3	0.3	0.3	0.683716	0.940123	0.939531	0.937537	0.683716	0.940123	0.939531	0.937537	0.564587	0.912501	0.911926	0.909986	0.4402	0.870739	0.870189	0.868334	0.4402	0.870739	0.870189	0.868334	0.4402	0.870739	0.870189	0.868334	0.4402	0.870739	0.870189	0.868334	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.541407	0.806869	0.801382	0.783745
