_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0	-0.0286364	0.391322	0	0	0.075	0.1125	0.14625	0.115875	0.15	0	0	1	1	0.2	0	0.390909
_D:	2	0	-0.0261514	0.383398	0	0	0.0375	0.075	0.139125	0.0814125	0.15	0	0	1	1	0.2	0	0.382645
_D:	3	0	-0.0238821	0.376161	0	0	0.01875	0.046875	0.1299	0.0551775	0.15	0	0	1	1	0.2	0	0.375132
_D:	4	0	-0.0218096	0.369552	0	0	0.009375	0.028125	0.119723	0.0372848	0.15	0	0	1	1	0.2	0	0.368301
_D:	5	0	-0.0199171	0.363516	0	0	0.0046875	0.0164062	0.109391	0.0257047	0.15	0	0	1	1	0.2	0	0.362092
_D:	6	0	-0.0181887	0.358004	0	0	0.00234375	0.009375	0.0993893	0.0183764	0.15	0	0	1	1	0.2	0	0.356447
_D:	7	0	-0.0166104	0.352971	0	0	0.00117188	0.00527344	0.0899777	0.0137439	0.15	0	0	1	1	0.2	0	0.351316
_D:	8	0	-0.015169	0.348374	0	0	0.000585938	0.00292969	0.0812729	0.010764	0.15	0	0	1	1	0.2	0	0.346651
_D:	9	0	-0.0138527	0.344177	0	0	0.000292969	0.00161133	0.0733067	0.00878087	0.15	0	0	1	1	0.2	0	0.34241
_D:	10	0	-0.0126506	0.340343	0	0	0.000146484	0.000878906	0.066064	0.00739741	0.15	0	0	1	1	0.2	0	0.338554
_D:	11	0.214286	0.119181	0.376458	0	0	7.32422e-05	0.000476074	0.0595052	0.00637898	0.15	0	0	1	1	0.2	0	0.378
_D:	12	0.27551	0.135875	0.417633	0	0	3.66211e-05	0.000256348	0.0535803	0.00558874	0.15	0	0	1	1	0.2	0	0.422839
_D:	13	0.293003	0.123185	0.454961	0	0	1.83105e-05	0.000137329	0.048236	0.0049472	0.15	0	0	1	1	0.2	0	0.462917
_D:	14	0.298001	0.105429	0.48691	0.0136453	0.0136453	0.00683178	0.00348456	0.0437608	0.00751219	0.15	0	0	1	1	0.2	0	0.496607
_D:	15	0.299429	0.0887004	0.3	0.275438	0.275438	0.141135	0.0723097	0.0466157	0.0697403	0.15	1	0	1	1	0.2	0	0.524409
_D:	16	0.299837	0.19081	0.357821	0.457973	0.457973	0.299554	0.185932	0.0605473	0.173393	0.15	0	0	1	1	0.2	0	0.547221
_D:	17	0.299953	0.159344	0.406107	0.585216	0.585216	0.442385	0.314159	0.0859085	0.291334	0.15	0	0	1	1	0.2	0	0.565901
_D:	18	0.299987	0.133025	0.446418	0.673907	0.673907	0.558146	0.436152	0.120933	0.40463	0.15	0	0	1	1	0.2	0	0.58119
_D:	19	0.299996	0.111043	0.480068	0.735723	0.735723	0.646935	0.541543	0.162994	0.503689	0.15	0	0	1	1	0.2	0	0.593701
_D:	20	0.299999	0.0926899	0.3	0.778808	0.778808	0.712871	0.627207	0.209415	0.585428	0.15	1	0	1	1	0.2	0	0.603937
_D:	21	0.3	0.190909	0.357851	0.808837	0.808837	0.760854	0.694031	0.257877	0.650415	0.15	0	0	1	1	0.2	0	0.612312
_D:	22	0.3	0.159354	0.40614	0.829766	0.829766	0.79531	0.74467	0.306556	0.700859	0.15	0	0	1	1	0.2	0	0.619164
_D:	23	0.3	0.133014	0.446448	0.844353	0.844353	0.819831	0.782251	0.354126	0.739438	0.15	0	0	1	1	0.2	0	0.624771
_D:	24	0.3	0.111029	0.480093	0.85452	0.85452	0.837176	0.809713	0.399684	0.76871	0.15	0	0	1	1	0.2	0	0.629358
_D:	25	0.3	0.0926767	0.3	0.861606	0.861606	0.849391	0.829552	0.442671	0.790864	0.15	1	0	1	1	0.2	0	0.633111
