_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0	-0.0286364	0.391322	0	0	0.075	0.1125	0.14625	0.115875	0.4	0	2.53673e-05	1	1	0.2	0	0.390909
_D:	2	0	-0.0261756	0.38339	0	0	0.0375	0.075	0.139125	0.0814125	0.4	0	4.83551e-05	1	1	0.2	0	0.382637
_D:	3	0	-0.0239261	0.37614	0	0	0.01875	0.046875	0.1299	0.0551775	0.4	0	6.91693e-05	1	1	0.2	0	0.37511
_D:	4	0	-0.0218697	0.369513	0	0	0.009375	0.028125	0.119723	0.0372848	0.4	0	8.79981e-05	1	1	0.2	0	0.368261
_D:	5	0	-0.0199899	0.363455	0	0	0.0046875	0.0164062	0.109391	0.0257047	0.4	0	0.000105013	1	1	0.2	0	0.362029
_D:	6	0	-0.0182715	0.357918	0	0	0.00234375	0.009375	0.0993893	0.0183764	0.4	0	0.000120373	1	1	0.2	0	0.356358
_D:	7	0	-0.0167006	0.352858	0	0	0.00117188	0.00527344	0.0899777	0.0137439	0.4	0	0.000134219	1	1	0.2	0	0.351198
_D:	8	0	-0.0152646	0.348232	0	0	0.000585938	0.00292969	0.0812729	0.010764	0.4	0	0.000146685	1	1	0.2	0	0.346503
_D:	9	0	-0.0139519	0.344004	0	0	0.000292969	0.00161133	0.0733067	0.00878087	0.4	0	0.00015789	1	1	0.2	0	0.342231
_D:	10	0	-0.0127519	0.34014	0	0	0.000146484	0.000878906	0.066064	0.00739741	0.4	0	0.000167943	1	1	0.2	0	0.338344
_D:	11	0.214286	0.119122	0.376237	0	0	7.32422e-05	0.000476074	0.0595052	0.00637898	0.4	0	0.000187954	1	1	0.2	0	0.377772
_D:	12	0.27551	0.135819	0.417395	0	0	3.66211e-05	0.000256348	0.0535803	0.00558874	0.4	0	0.000219258	1	1	0.2	0	0.422593
_D:	13	0.293003	0.123114	0.454702	0	0	1.83105e-05	0.000137329	0.048236	0.0049472	0.4	0	0.000260709	1	1	0.2	0	0.462649
