_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0	-0.0286364	0.391322	0	0	0	2.53673e-05	1	1	0.2	0	0.390909
_D:	2	0	-0.0261756	0.38339	0	0	0	4.83551e-05	1	1	0.2	0	0.382637
_D:	3	0	-0.0239261	0.37614	0	0	0	6.91693e-05	1	1	0.2	0	0.37511
_D:	4	0	-0.0218697	0.369513	0	0	0	8.79981e-05	1	1	0.2	0	0.368261
_D:	5	0	-0.0199899	0.363455	0	0	0	0.000105013	1	1	0.2	0	0.362029
_D:	6	0	-0.0182715	0.357918	0	0	0	0.000120373	1	1	0.2	0	0.356358
_D:	7	0	-0.0167006	0.352858	0	0	0	0.000134219	1	1	0.2	0	0.351198
_D:	8	0	-0.0152646	0.348232	0	0	0	0.000146685	1	1	0.2	0	0.346503
_D:	9	0	-0.0139519	0.344004	0	0	0	0.00015789	1	1	0.2	0	0.342231
_D:	10	0	-0.0127519	0.34014	0	0	0	0.000167943	1	1	0.2	0	0.338344
_D:	11	0.214286	0.119122	0.376237	0	0	0	0.000187954	1	1	0.2	0	0.377772
_D:	12	0.27551	0.135819	0.417395	0	0	0	0.000219258	1	1	0.2	0	0.422593
_D:	13	0.293003	0.123114	0.454702	0	0	0	0.000260709	1	1	0.2	0	0.462649
_D:	14	0.298001	0.105333	0.486621	0.0128093	0.0128093	0	0.000310737	1	1	0.2	0	0.496308
_D:	15	0.299429	0.0885751	0.3	0.274742	0.274742	1	0.00835858	1	1	0.2	0	0.524071
_D:	16	0.299837	0.183212	0.355519	0.454189	0.454189	0	0.00831596	1	1	0.2	0	0.544411
_D:	17	0.299953	0.15304	0.401894	0.579301	0.579301	0	0.00828651	1	1	0.2	0	0.561082
_D:	18	0.299987	0.12779	0.440619	0.66652	0.66652	0	0.00826803	1	1	0.2	0	0.574736
_D:	19	0.299996	0.10669	0.472949	0.727319	0.727319	0	0.00825865	1	1	0.2	0	0.585915
_D:	20	0.299999	0.0890649	0.499938	0.769699	0.769699	0	0.00825684	1	1	0.2	0	0.595064
_D:	21	0.3	0.0743455	0.3	0.799238	0.799238	1	0.0162495	1	1	0.2	0	0.60255
_D:	22	0.3	0.176137	0.353375	0.816083	0.816083	0	0.0161515	1	1	0.2	0	0.606253
_D:	23	0.3	0.147112	0.397954	0.827874	0.827874	0	0.0160665	1	1	0.2	0	0.609313
_D:	24	0.3	0.122874	0.435189	0.836135	0.836135	0	0.0159925	1	1	0.2	0	0.611842
_D:	25	0.3	0.102631	0.466289	0.841931	0.841931	0	0.0159276	1	1	0.2	0	0.613934
_D:	26	0.3	0.0857263	0.492267	0.846003	0.846003	0	0.0158704	1	1	0.2	0	0.615664
_D:	27	0.3	0.0716087	0.3	0.848871	0.848871	1	0.0238102	1	1	0.2	0	0.617098
_D:	28	0.3	0.169263	0.351292	0.846432	0.846432	0	0.0236591	1	1	0.2	0	0.615865
_D:	29	0.3	0.141423	0.394148	0.844826	0.844826	0	0.023521	1	1	0.2	0	0.614902
_D:	30	0.3	0.118173	0.429958	0.843791	0.843791	0	0.0233937	1	1	0.2	0	0.614156
_D:	31	0.3	0.0987561	0.459884	0.843147	0.843147	0	0.0232757	1	1	0.2	0	0.613584
_D:	32	0.3	0.0825401	0.484896	0.84277	0.84277	0	0.0231654	1	1	0.2	0	0.613152
_D:	33	0.3	0.0689974	0.3	0.842574	0.842574	1	0.0310545	1	1	0.2	0	0.612832
_D:	34	0.3	0.162678	0.349296	0.83713	0.83713	0	0.0308526	1	1	0.2	0	0.610179
_D:	35	0.3	0.135972	0.3905	0.833486	0.833486	0	0.0306635	1	1	0.2	0	0.60807
_D:	36	0.3	0.11367	0.424945	0.831087	0.831087	0	0.0304852	1	1	0.2	0	0.606402
_D:	37	0.3	0.0950432	0.453746	0.829546	0.829546	0	0.0303162	1	1	0.2	0	0.605091
_D:	38	0.3	0.0794872	0.477833	0.828596	0.828596	0	0.0301551	1	1	0.2	0	0.604069
_D:	39	0.3	0.0664953	0.497983	0.828051	0.828051	0	0.0300007	1	1	0.2	0	0.603282
_D:	40	0.3	0.0556447	0.3	0.827785	0.827785	1	0.0378424	1	1	0.2	0	0.602685
_D:	41	0.3	0.156507	0.347426	0.82121	0.82121	0	0.0375927	1	1	0.2	0	0.599821
_D:	42	0.3	0.130865	0.387082	0.816855	0.816855	0	0.0373559	1	1	0.2	0	0.597552
_D:	43	0.3	0.10945	0.420249	0.814034	0.814034	0	0.0371298	1	1	0.2	0	0.595768
_D:	44	0.3	0.0915643	0.447996	0.812271	0.812271	0	0.0369131	1	1	0.2	0	0.594377
_D:	45	0.3	0.0766268	0.471216	0.811235	0.811235	0	0.0367043	1	1	0.2	0	0.593305
_D:	46	0.3	0.064151	0.490656	0.810698	0.810698	0	0.0365024	1	1	0.2	0	0.59249
_D:	47	0.3	0.0537311	0.3	0.810502	0.810502	1	0.0442989	1	1	0.2	0	0.591885
_D:	48	0.3	0.150637	0.345648	0.802599	0.802599	0	0.044004	1	1	0.2	0	0.589028
_D:	49	0.3	0.126007	0.383832	0.797424	0.797424	0	0.0437217	1	1	0.2	0	0.586779
_D:	50	0.3	0.105436	0.415782	0.79413	0.79413	0	0.0434502	1	1	0.2	0	0.585025
_D:	51	0.3	0.0882552	0.442526	0.792135	0.792135	0	0.0431881	1	1	0.2	0	0.583672
_D:	52	0.3	0.0739059	0.464922	0.79103	0.79103	0	0.0429339	1	1	0.2	0	0.582644
_D:	53	0.3	0.061921	0.483685	0.790536	0.790536	0	0.0426868	1	1	0.2	0	0.58188
_D:	54	0.3	0.0519108	0.499416	0.790457	0.790457	0	0.0424458	1	1	0.2	0	0.58133
_D:	55	0.3	0.0435496	0.3	0.790659	0.790659	1	0.050201	1	1	0.2	0	0.580953
_D:	56	0.3	0.145272	0.344022	0.781331	0.781331	0	0.0498646	1	1	0.2	0	0.578295
_D:	57	0.3	0.121566	0.38086	0.7753	0.7753	0	0.0495408	1	1	0.2	0	0.576222
_D:	58	0.3	0.101767	0.411698	0.771543	0.771543	0	0.0492278	1	1	0.2	0	0.574624
_D:	59	0.3	0.0852302	0.437526	0.769349	0.769349	0	0.0489241	1	1	0.2	0	0.573411
_D:	60	0.3	0.0714187	0.459168	0.768229	0.768229	0	0.0486286	1	1	0.2	0	0.572511
