_H:	$trial_name	%sse	%Input_act_m[2:0,0]<2:1,1>	%Output_act_m[2:0,0]<2:1,1>	&wts[2:0,0]<2:1,1>
_D:	"Event_0"	0.000757718	0.95	0.977527	0.5
_D:	"Event_0"	0.000757055	0.95	0.977515	0.499751
_D:	"Event_0"	0.000756383	0.95	0.977502	0.499496
_D:	"Event_0"	0.000755708	0.95	0.97749	0.499241
_D:	"Event_0"	0.000755033	0.95	0.977478	0.498987
_D:	"Event_0"	0.000754358	0.95	0.977466	0.498733
_D:	"Event_0"	0.000753681	0.95	0.977453	0.498479
_D:	"Event_0"	0.000753007	0.95	0.977441	0.498224
_D:	"Event_0"	0.000752333	0.95	0.977429	0.49797
_D:	"Event_0"	0.000751659	0.95	0.977416	0.497717
_D:	"Event_0"	0.000750986	0.95	0.977404	0.497463
_D:	"Event_0"	0.000750314	0.95	0.977392	0.49721
_D:	"Event_0"	0.000749644	0.95	0.97738	0.496956
_D:	"Event_0"	0.000748972	0.95	0.977367	0.496703
_D:	"Event_0"	0.000748297	0.95	0.977355	0.49645
_D:	"Event_0"	0.000747625	0.95	0.977343	0.496198
_D:	"Event_0"	0.000746954	0.95	0.97733	0.495945
_D:	"Event_0"	0.000746276	0.95	0.977318	0.495692
_D:	"Event_0"	0.000745599	0.95	0.977306	0.495439
_D:	"Event_0"	0.000744922	0.95	0.977293	0.495187
_D:	"Event_0"	0.000744242	0.95	0.977281	0.494935
_D:	"Event_0"	0.000743566	0.95	0.977268	0.494683
_D:	"Event_0"	0.00074289	0.95	0.977256	0.494431
_D:	"Event_0"	0.000742214	0.95	0.977244	0.494179
_D:	"Event_0"	0.000741539	0.95	0.977231	0.493927
_D:	"Event_0"	0.000740867	0.95	0.977219	0.493676
_D:	"Event_0"	0.000740193	0.95	0.977206	0.493424
_D:	"Event_0"	0.000739518	0.95	0.977194	0.493173
_D:	"Event_0"	0.000738841	0.95	0.977182	0.492922
_D:	"Event_0"	0.00073817	0.95	0.977169	0.492671
_D:	"Event_0"	0.000737493	0.95	0.977157	0.49242
_D:	"Event_0"	0.00073682	0.95	0.977144	0.49217
_D:	"Event_0"	0.000736144	0.95	0.977132	0.491919
_D:	"Event_0"	0.000735471	0.95	0.97712	0.491669
_D:	"Event_0"	0.000734793	0.95	0.977107	0.491418
_D:	"Event_0"	0.000734117	0.95	0.977095	0.491168
_D:	"Event_0"	0.000733439	0.95	0.977082	0.490918
_D:	"Event_0"	0.000732765	0.95	0.97707	0.490668
_D:	"Event_0"	0.000732087	0.95	0.977057	0.490419
_D:	"Event_0"	0.000731413	0.95	0.977045	0.490169
_D:	"Event_0"	0.000730736	0.95	0.977032	0.48992
_D:	"Event_0"	0.000730063	0.95	0.97702	0.48967
_D:	"Event_0"	0.00072939	0.95	0.977007	0.489421
_D:	"Event_0"	0.000728714	0.95	0.976995	0.489172
_D:	"Event_0"	0.000728038	0.95	0.976982	0.488923
_D:	"Event_0"	0.000727363	0.95	0.97697	0.488675
_D:	"Event_0"	0.000726688	0.95	0.976957	0.488426
_D:	"Event_0"	0.00072601	0.95	0.976945	0.488178
_D:	"Event_0"	0.000725333	0.95	0.976932	0.487929
_D:	"Event_0"	0.000724659	0.95	0.976919	0.487681
