_H:	$trial_name	%sse	%Input_act_m[2:0,0]<2:1,1>	%Output_act_m[2:0,0]<2:1,1>	&wts[2:0,0]<2:2,4>	&wts[2:1,0]	&wts[2:0,1]	&wts[2:1,1]	&wts[2:0,2]	&wts[2:1,2]	&wts[2:0,3]	&wts[2:1,3]
_D:	"Event_0"	0	0.95	0.977527	0.5							
_D:	"Event_0"	0	0.95	0.981108	0.588803							
_D:	"Event_0"	0	0.95	0.983139	0.655904							
_D:	"Event_0"	0	0.95	0.98436	0.704658							
_D:	"Event_0"	0	0.95	0.985122	0.739108							
_D:	"Event_0"	0	0.95	0.985602	0.762688							
_D:	"Event_0"	0	0.95	0.985896	0.777947							
_D:	"Event_0"	0	0.95	0.986059	0.786656							
_D:	"Event_0"	0	0.95	0.98612	0.78999							
_D:	"Event_0"	0	0.95	0.98609	0.788356							
_D:	"Event_0"	0	0.95	0.985962	0.781435							
_D:	"Event_0"	0	0.95	0.985734	0.76946							
_D:	"Event_0"	0	0.95	0.985398	0.752489							
_D:	"Event_0"	0	0.95	0.984938	0.730486							
_D:	"Event_0"	0	0.95	0.984331	0.703407							
_D:	"Event_0"	0	0.95	0.983544	0.67128							
_D:	"Event_0"	0	0.95	0.982534	0.634287							
_D:	"Event_0"	0	0.95	0.981244	0.592834							
_D:	"Event_0"	0	0.95	0.9796	0.547601							
_D:	"Event_0"	0	0.95	0.977505	0.499542							
_D:	"Event_0"	0	0.95	0.974831	0.449845							
_D:	"Event_0"	0	0.95	0.971413	0.399836							
_D:	"Event_0"	0	0.95	0.967026	0.350853							
_D:	"Event_0"	0	0.95	0.961369	0.304113							
_D:	"Event_0"	0	0.95	0.954027	0.260606							
_D:	"Event_0"	0	0.95	0.944415	0.221025							
_D:	"Event_0"	0	0.95	0.931684	0.185753							
_D:	"Event_0"	0	0.95	0.914557	0.154889							
_D:	"Event_0"	0	0.95	0.89101	0.128304							
_D:	"Event_0"	0	0.95	0.857636	0.10571							
_D:	"Event_0"	0	0.95	0.808194	0.0867174							
_D:	"Event_0"	0	0.95	0.729757	0.0708957							
_D:	"Event_0"	0	0.95	0.589997	0.057808							
_D:	"Event_0"	0.501166	0.95	0.292069	0.047037							
_D:	"Event_0"	1	0.95	0	0.0381954							
_D:	"Event_0"	1	0.95	0	0.0309723							
_D:	"Event_0"	1	0.95	0	0.0251132							
_D:	"Event_0"	1	0.95	0	0.0203678							
_D:	"Event_0"	1	0.95	0	0.016528							
_D:	"Event_0"	1	0.95	0	0.0134222							
_D:	"Event_0"	1	0.95	0	0.01091							
_D:	"Event_0"	1	0.95	0	0.00887723							
_D:	"Event_0"	1	0.95	0	0.00723148							
_D:	"Event_0"	1	0.95	0	0.00589797							
_D:	"Event_0"	1	0.95	0	0.00481642							
_D:	"Event_0"	1	0.95	0	0.00393829							
_D:	"Event_0"	1	0.95	0	0.00322449							
_D:	"Event_0"	1	0.95	0	0.00264354							
_D:	"Event_0"	1	0.95	0	0.00217012							
_D:	"Event_0"	1	0.95	0	0.00178381							
