_H:	|cycle	%net	%gc_i[2:0,0]<2:1,1>	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0.339286	0	0.180688	0.454754	0	0	0.075	0.1125	0.14625	0.115875	0.4	0	0	1	1	0.2	0	0.458658
_D:	2	0.436224	0	0	0.3	0.29557	0.29557	0.185285	0.148893	0.146514	0.148655	0.4	1	0	1	1	0.2	0	0.52541
_D:	3	0.463921	0	0.296998	0.389999	0.50205	0.50205	0.343667	0.24628	0.156491	0.237301	0.4	0	0	1	1	0.2	0	0.585298
_D:	4	0.471835	0	0.254662	0.46717	0.646085	0.646085	0.494876	0.370578	0.1779	0.35131	0.4	0	0	1	1	0.2	0	0.635947
_D:	5	0.474096	0	0	0.3	0.746508	0.746508	0.620692	0.495635	0.209673	0.467039	0.4	1	0	1	1	0.2	0	0.678068
_D:	6	0.474742	0	0.30338	0.391933	0.81651	0.81651	0.718601	0.607118	0.249418	0.571348	0.4	0	0	1	1	0.2	0	0.712925
_D:	7	0.474926	0	0.255238	0.469278	0.865302	0.865302	0.791951	0.699535	0.294429	0.659024	0.4	0	0	1	1	0.2	0	0.741727
_D:	8	0.474979	0	0	0.3	0.899309	0.899309	0.84563	0.772582	0.342245	0.729549	0.4	1	0	1	1	0.2	0	0.765516
_D:	9	0.474994	0	0.303529	0.391978	0.923011	0.923011	0.884321	0.828451	0.390865	0.784693	0.4	0	0	1	1	0.2	0	0.78516
_D:	10	0.474998	0	0.255251	0.469327	0.939531	0.939531	0.911926	0.870189	0.438798	0.827049	0.4	0	0	1	1	0.2	0	0.801382
_D:	11	0.474999	0	0	0.3	0.951045	0.951045	0.931485	0.900837	0.485002	0.859253	0.4	1	0	1	1	0.2	0	0.814778
_D:	12	0.475	0	0.303532	0.391979	0.95907	0.95907	0.945277	0.923057	0.528807	0.883632	0.4	0	0	1	1	0.2	0	0.825839
_D:	13	0.475	0	0.255252	0.469328	0.964663	0.964663	0.95497	0.939014	0.569828	0.902095	0.4	0	0	1	1	0.2	0	0.834973
_D:	14	0.475	0	0	0.3	0.968561	0.968561	0.961766	0.95039	0.607884	0.916139	0.4	1	0	1	1	0.2	0	0.842516
_D:	15	0.475	0	0.303532	0.391979	0.971278	0.971278	0.966522	0.958456	0.642941	0.926904	0.4	0	0	1	1	0.2	0	0.848744
_D:	16	0.475	0	0.255252	0.469328	0.973171	0.973171	0.969847	0.964151	0.675062	0.935242	0.4	0	0	1	1	0.2	0	0.853887
_D:	17	0.475	0	0	0.3	0.974491	0.974491	0.972169	0.96816	0.704372	0.941781	0.4	1	0	1	1	0.2	0	0.858134
_D:	18	0.475	0	0.303532	0.391979	0.975411	0.975411	0.97379	0.970975	0.731032	0.946981	0.4	0	0	1	1	0.2	0	0.861641
_D:	19	0.475	0	0.255252	0.469328	0.976052	0.976052	0.974921	0.972948	0.755224	0.951176	0.4	0	0	1	1	0.2	0	0.864537
_D:	20	0.475	0	0	0.3	0.976499	0.976499	0.97571	0.974329	0.777134	0.95461	0.4	1	0	1	1	0.2	0	0.866928
_D:	21	0.475	0	0.303532	0.391979	0.97681	0.97681	0.97626	0.975295	0.79695	0.95746	0.4	0	0	1	1	0.2	0	0.868903
_D:	22	0.475	0	0.255252	0.469328	0.977028	0.977028	0.976644	0.975969	0.814852	0.959858	0.4	0	0	1	1	0.2	0	0.870533
_D:	23	0.475	0	0	0.3	0.977179	0.977179	0.976911	0.97644	0.831011	0.961897	0.4	1	0	1	1	0.2	0	0.87188
_D:	24	0.475	0	0.303532	0.391979	0.977284	0.977284	0.977098	0.976769	0.845587	0.963651	0.4	0	0	1	1	0.2	0	0.872992
_D:	25	0.475	0	0.255252	0.469328	0.977358	0.977358	0.977228	0.976998	0.858728	0.965171	0.4	0	0	1	1	0.2	0	0.87391
_D:	26	0.475	0	0	0.3	0.977409	0.977409	0.977318	0.977158	0.870571	0.9665	0.4	1	0	1	1	0.2	0	0.874668
_D:	27	0.475	0	0.303532	0.391979	0.977445	0.977445	0.977382	0.97727	0.881241	0.967667	0.4	0	0	1	1	0.2	0	0.875294
_D:	28	0.475	0	0.255252	0.469328	0.97747	0.97747	0.977426	0.977348	0.890852	0.968698	0.4	0	0	1	1	0.2	0	0.875811
_D:	29	0.475	0	0	0.3	0.977487	0.977487	0.977456	0.977402	0.899507	0.969612	0.4	1	0	1	1	0.2	0	0.876238
_D:	30	0.475	0	0.303532	0.391979	0.977499	0.977499	0.977478	0.97744	0.9073	0.970426	0.4	0	0	1	1	0.2	0	0.87659
_D:	31	0.475	0	0.255252	0.469328	0.977507	0.977507	0.977492	0.977466	0.914317	0.971151	0.4	0	0	1	1	0.2	0	0.876881
