_H:	$trial_name	%sse	%Input_act_m[2:0,0]<2:1,1>	%Output_act_m[2:0,0]<2:1,1>	&wts[2:0,0]<2:1,1>
_D:	"Event_0"	0.790415	0.95	0.0609471	0.5
_D:	"Event_0"	0.780246	0.95	0.0666844	0.507678
_D:	"Event_0"	0.78158	0.95	0.0659299	0.515255
_D:	"Event_0"	0.459653	0.95	0.272023	0.522865
_D:	"Event_0"	0.458346	0.95	0.272987	0.530218
_D:	"Event_0"	0.457053	0.95	0.273943	0.537535
_D:	"Event_0"	0.455803	0.95	0.274868	0.544813
_D:	"Event_0"	0.454563	0.95	0.275787	0.55205
_D:	"Event_0"	0.453386	0.95	0.276661	0.559243
_D:	"Event_0"	0.452238	0.95	0.277513	0.566389
_D:	"Event_0"	0.451099	0.95	0.278361	0.573486
_D:	"Event_0"	0.449977	0.95	0.279197	0.580532
_D:	"Event_0"	0.448939	0.95	0.279971	0.587524
_D:	"Event_0"	0.569017	0.95	0.195668	0.594461
_D:	"Event_0"	0.568219	0.95	0.196197	0.601307
_D:	"Event_0"	0.567434	0.95	0.196718	0.608094
_D:	"Event_0"	0.566698	0.95	0.197206	0.61482
_D:	"Event_0"	0.565989	0.95	0.197677	0.621483
_D:	"Event_0"	0.565286	0.95	0.198145	0.628082
_D:	"Event_0"	0.564588	0.95	0.198609	0.634615
_D:	"Event_0"	0.563897	0.95	0.199069	0.64108
_D:	"Event_0"	0.563271	0.95	0.199486	0.647476
_D:	"Event_0"	0.56266	0.95	0.199893	0.653803
_D:	"Event_0"	0.562054	0.95	0.200297	0.660058
_D:	"Event_0"	0.561453	0.95	0.200698	0.66624
_D:	"Event_0"	0.560858	0.95	0.201095	0.672349
_D:	"Event_0"	0.560317	0.95	0.201457	0.678384
_D:	"Event_0"	0.559814	0.95	0.201793	0.684343
_D:	"Event_0"	0.559314	0.95	0.202127	0.690227
_D:	"Event_0"	0.558819	0.95	0.202458	0.696033
_D:	"Event_0"	0.558327	0.95	0.202787	0.701763
_D:	"Event_0"	0.55784	0.95	0.203113	0.707415
_D:	"Event_0"	0.557432	0.95	0.203386	0.712989
_D:	"Event_0"	0.724192	0.95	0.0990051	0.718484
_D:	"Event_0"	0.723964	0.95	0.0991394	0.723969
_D:	"Event_0"	0.736201	0.95	0.0919784	0.729374
_D:	"Event_0"	0.735564	0.95	0.0923496	0.734695
_D:	"Event_0"	0.734971	0.95	0.0926953	0.739934
_D:	"Event_0"	0.734384	0.95	0.0930378	0.745092
_D:	"Event_0"	0.733824	0.95	0.0933649	0.750169
_D:	"Event_0"	0.733282	0.95	0.0936808	0.755165
_D:	"Event_0"	0.732752	0.95	0.0939905	0.76008
_D:	"Event_0"	0.732232	0.95	0.0942945	0.764915
_D:	"Event_0"	0.731721	0.95	0.0945932	0.76967
_D:	"Event_0"	0.731216	0.95	0.094888	0.774345
_D:	"Event_0"	0.730729	0.95	0.095173	0.778941
_D:	"Event_0"	0.730253	0.95	0.0954513	0.783458
_D:	"Event_0"	0.729755	0.95	0.0957428	0.787898
_D:	"Event_0"	0.72923	0.95	0.0960505	0.79226
_D:	"Event_0"	0.728714	0.95	0.0963523	0.796544
