_H:	$trial_name	%sse	%Input_act_m[2:0,0]<2:1,1>	%Output_act_m[2:0,0]<2:1,1>	&wts[2:0,0]<2:2,4>	&wts[2:1,0]	&wts[2:0,1]	&wts[2:1,1]	&wts[2:0,2]	&wts[2:1,2]	&wts[2:0,3]	&wts[2:1,3]
_D:	"Event_0"	0.319159	0.95	0.435059	0.5							
_D:	"Event_0"	0.2762	0.95	0.474453	0.588208							
_D:	"Event_0"	0.286445	0.95	0.464795	0.654868							
_D:	"Event_0"	0.240699	0.95	0.50939	0.703305							
_D:	"Event_0"	0.221974	0.95	0.528859	0.737515							
_D:	"Event_0"	0.209705	0.95	0.542064	0.760889							
_D:	"Event_0"	0.202008	0.95	0.550547	0.775949							
_D:	"Event_0"	0.197741	0.95	0.555319	0.784446							
_D:	"Event_0"	0.196212	0.95	0.557042	0.787539							
_D:	"Event_0"	0.197191	0.95	0.555938	0.785558							
_D:	"Event_0"	0.200851	0.95	0.551835	0.778238							
_D:	"Event_0"	0.207179	0.95	0.544831	0.765802							
_D:	"Event_0"	0.216249	0.95	0.534974	0.748302							
_D:	"Event_0"	0.228354	0.95	0.522135	0.725701							
_D:	"Event_0"	0.243728	0.95	0.506312	0.697962							
_D:	"Event_0"	0.272011	0.95	0.478453	0.665128							
_D:	"Event_0"	0.319399	0.95	0.434846	0.627409							
_D:	"Event_0"	0.277504	0.95	0.473214	0.585245							
_D:	"Event_0"	0.412419	0.95	0.357801	0.539368							
_D:	"Event_0"	0.459568	0.95	0.322085	0.490776							
_D:	"Event_0"	0.352387	0.95	0.406378	0.440708							
_D:	"Event_0"	0.384584	0.95	0.379852	0.390535							
_D:	"Event_0"	0.420728	0.95	0.351364	0.341606							
_D:	"Event_0"	0.594134	0.95	0.229199	0.295132							
_D:	"Event_0"	0.618589	0.95	0.213496	0.252072							
_D:	"Event_0"	0.49784	0.95	0.294422	0.213083							
_D:	"Event_0"	0.493468	0.95	0.297527	0.178505							
_D:	"Event_0"	0.623372	0.95	0.210461	0.148385							
_D:	"Event_0"	0.616402	0.95	0.214887	0.122557							
_D:	"Event_0"	0.814413	0.95	0.0975515	0.100697							
_D:	"Event_0"	0.774384	0.95	0.120009	0.082394							
_D:	"Event_0"	0.96291	0.95	0.01872	0.0672023							
_D:	"Event_0"	0.932471	0.95	0.0343548	0.0546795							
_D:	"Event_0"	0.980736	0.95	0.00967883	0.0444186							
_D:	"Event_0"	1	0.95	0	0.0360471							
_D:	"Event_0"	1	0.95	0	0.0292402							
_D:	"Event_0"	1	0.95	0	0.0237181							
_D:	"Event_0"	1	0.95	0	0.0192448							
_D:	"Event_0"	1	0.95	0	0.0156239							
_D:	"Event_0"	1	0.95	0	0.0126941							
_D:	"Event_0"	1	0.95	0	0.0103232							
_D:	"Event_0"	1	0.95	0	0.00840392							
_D:	"Event_0"	1	0.95	0	0.00684928							
_D:	"Event_0"	1	0.95	0	0.00558895							
_D:	"Event_0"	1	0.95	0	0.00456626							
_D:	"Event_0"	1	0.95	0	0.00373548							
_D:	"Event_0"	1	0.95	0	0.00305983							
_D:	"Event_0"	1	0.95	0	0.00250966							
_D:	"Event_0"	1	0.95	0	0.0020611							
_D:	"Event_0"	1	0.95	0	0.00169491							
