_H:	|cycle	%net	%gc_i[2:0,0]<2:1,1>	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0.339286	0.430714	0.111964	0.433929	0	0	0.075	0.1125	0.14625	0.115875	0.4	0	0	1	1	0.2	0	0.43908
_D:	2	0.436224	0.605204	0.101089	0.464562	0	0	0.0375	0.075	0.139125	0.0814125	0.4	0	0	1	1	0.2	0	0.474337
_D:	3	0.463921	0.655058	0.0745147	0.487142	0.0170046	0.0170046	0.0272523	0.0511262	0.130325	0.059046	0.4	0	0	1	1	0.2	0	0.498421
_D:	4	0.471835	0.691165	0	0.3	0.283356	0.283356	0.155304	0.103215	0.127614	0.105655	0.4	1	0	1	1	0.2	0	0.512094
_D:	5	0.474096	1.04393	0.211107	0.363972	0.198173	0.198173	0.176739	0.139977	0.12885	0.138864	0.4	0	0	1	1	0.2	0	0.49285
_D:	6	0.474742	1.0352	0.134253	0.404655	0.138121	0.138121	0.15743	0.148703	0.130836	0.146917	0.4	0	0	1	1	0.2	0	0.483784
_D:	7	0.474926	0.955499	0.095636	0.433635	0.096266	0.096266	0.126848	0.137776	0.13153	0.137151	0.4	0	0	1	1	0.2	0	0.484816
_D:	8	0.474979	0.878913	0.0734865	0.455904	0.0672237	0.0672237	0.0970358	0.117406	0.130117	0.118677	0.4	0	0	1	1	0.2	0	0.490827
_D:	9	0.474994	0.819691	0.0584211	0.473607	0.0645137	0.0645137	0.0807747	0.0990902	0.127015	0.101883	0.4	0	0	1	1	0.2	0	0.498514
_D:	10	0.474998	0.799287	0.0427151	0.486551	0.28076	0.28076	0.180767	0.139929	0.128306	0.138767	0.4	0	0	1	1	0.2	0	0.50449
_D:	11	0.474999	1.07149	-0.0211869	0.480131	0.195683	0.195683	0.188225	0.164077	0.131883	0.160858	0.4	0	0	1	1	0.2	0	0.486985
_D:	12	0.475	1.03988	-0.00784257	0.477755	0.136385	0.136385	0.162305	0.163191	0.135014	0.160373	0.4	0	0	1	1	0.2	0	0.480485
_D:	13	0.475	0.954602	0.00989191	0.480752	0.0950564	0.0950564	0.128681	0.145936	0.136106	0.144953	0.4	0	0	1	1	0.2	0	0.483121
_D:	14	0.475	0.877102	0.0204156	0.486939	0.0663093	0.0663093	0.0974951	0.121716	0.134667	0.123011	0.4	0	0	1	1	0.2	0	0.49001
