_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	1	0	-0.0286364	0.391322	0	0	0	0	1	1	0.2	0	0.390909
_D:	2	0	-0.0261514	0.383398	0	0	0	0	1	1	0.2	0	0.382645
_D:	3	0	-0.0238821	0.376161	0	0	0	0	1	1	0.2	0	0.375132
_D:	4	0	-0.0218096	0.369552	0	0	0	0	1	1	0.2	0	0.368301
_D:	5	0	-0.0199171	0.363516	0	0	0	0	1	1	0.2	0	0.362092
_D:	6	0	-0.0181887	0.358004	0	0	0	0	1	1	0.2	0	0.356447
_D:	7	0	-0.0166104	0.352971	0	0	0	0	1	1	0.2	0	0.351316
_D:	8	0	-0.015169	0.348374	0	0	0	0	1	1	0.2	0	0.346651
_D:	9	0	-0.0138527	0.344177	0	0	0	0	1	1	0.2	0	0.34241
_D:	10	0	-0.0126506	0.340343	0	0	0	0	1	1	0.2	0	0.338554
_D:	11	0.214286	0.119181	0.376458	0	0	0	0	1	1	0.2	0	0.378
_D:	12	0.27551	0.135875	0.417633	0	0	0	0	1	1	0.2	0	0.422839
_D:	13	0.293003	0.123185	0.454961	0	0	0	0	1	1	0.2	0	0.462917
_D:	14	0.298001	0.105429	0.48691	0	0	0	0	1	1	0.2	0	0.496607
_D:	15	0.299429	0.0887004	0.3	0.265972	0.265972	1	0	1	1	0.2	0	0.524409
_D:	16	0.299837	0.19081	0.357821	0.451421	0.451421	0	0	1	1	0.2	0	0.547221
_D:	17	0.299953	0.159344	0.406107	0.580693	0.580693	0	0	1	1	0.2	0	0.565901
_D:	18	0.299987	0.133025	0.446418	0.670799	0.670799	0	0	1	1	0.2	0	0.58119
_D:	19	0.299996	0.111043	0.480068	0.733601	0.733601	0	0	1	1	0.2	0	0.593701
_D:	20	0.299999	0.0926899	0.3	0.777373	0.777373	1	0	1	1	0.2	0	0.603937
_D:	21	0.3	0.190909	0.357851	0.807881	0.807881	0	0	1	1	0.2	0	0.612312
_D:	22	0.3	0.159354	0.40614	0.829144	0.829144	0	0	1	1	0.2	0	0.619164
